,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model
242,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
243,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
244,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
245,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
246,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
247,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423924825155,0.5550539581873454,0.8189298841364926,causal,xgb
248,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
249,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
250,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
251,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
252,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423924825155,0.5550539581873454,0.8189298841364926,causal,xgb
253,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
254,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
255,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
256,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
257,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
258,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
259,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
260,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
261,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
262,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
263,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
264,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
265,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423924825155,0.5550539581873454,0.8189298841364926,causal,xgb
266,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423924825155,0.5550539581873454,0.8189298841364926,causal,xgb
267,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
268,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
269,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
270,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
271,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423924825155,0.5550539581873454,0.8189298841364926,causal,xgb
272,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
273,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
274,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
275,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
276,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
277,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
278,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
279,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423924825155,0.5550539581873454,0.8189298841364926,causal,xgb
280,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423924825155,0.5550539581873454,0.8189298841364926,causal,xgb
281,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
282,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
283,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
284,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423924825155,0.5550539581873454,0.8189298841364926,causal,xgb
285,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
286,0.5443369150161743,0.5431684245099313,0.5455054055224173,0.5467668771743774,0.5451292453450151,0.5484045090037398,0.8192478410724051,causal,tabtransformer
287,0.5529448390007019,0.5516725435713306,0.5542171344300733,0.5473546385765076,0.5456880524894223,0.5490212246635928,0.8194894883436987,causal,mlp
288,0.5856665968894958,0.5838151554972865,0.5875180382817052,0.5877456068992615,0.5851612053764984,0.5903300084220245,0.7881770892950258,causal,irm
289,0.5485862493515015,0.5473539026314392,0.5498185960715637,0.5637578964233398,0.5618679770175368,0.5656478158291429,0.8175944650056597,causal,saint
290,0.6664968132972717,0.6641803722828626,0.6688132543116808,0.6542774438858032,0.6512965824548155,0.657258305316791,0.7027738563089015,causal,label
291,0.5853650569915771,0.5837129453523084,0.5870171686308459,0.5935207009315491,0.5911920555727557,0.5958493462903425,0.8131303496254467,causal,mixup
292,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
293,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
294,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
295,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
296,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
297,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
298,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
299,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
300,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
301,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
302,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
303,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
304,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
305,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
306,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
307,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
308,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
309,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
310,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
311,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
312,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
313,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
314,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
315,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
316,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
317,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
318,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
319,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
320,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
321,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
322,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
323,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
324,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
325,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
326,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
327,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
328,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
329,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
330,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
331,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
332,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
333,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
334,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
335,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
336,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
337,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
338,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
339,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
340,0.5512863397598267,0.5500333270896226,0.5525393524300307,0.5496309995651245,0.5479400134598836,0.5513219856703654,0.8190825034657306,causal,lightgbm
341,0.5518242120742798,0.550561275659129,0.5530871484894305,0.5550034642219543,0.5532204157137312,0.5567865127301775,0.8188535744718736,causal,node
342,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
343,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
344,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
345,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
346,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
347,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
348,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
349,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
350,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
351,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
352,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
353,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
354,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
355,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
356,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
357,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
358,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
359,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
360,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
361,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
362,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
363,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
364,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
365,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
366,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
367,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
368,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
369,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
370,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
371,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
372,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
373,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
374,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
375,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
376,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
377,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
378,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
379,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
380,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
381,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
382,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
383,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
384,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
385,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
386,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
387,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
388,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
389,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
390,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
391,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,ft
392,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,vrex
393,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,vrex
394,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,vrex
395,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,vrex
396,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,vrex
397,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,vrex
398,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,vrex
399,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,vrex
400,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,vrex
401,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,vrex
402,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,arguablycausal,vrex
403,0.6297953128814697,0.6280583149124869,0.6315323108504526,0.6524312496185303,0.6500448737200349,0.6548176255170256,0.8384651582789627,arguablycausal,histgbm
404,0.5492877960205078,0.548126193745993,0.5504493982950226,0.5645961761474609,0.5628505577635952,0.5663417945313267,0.8238264209495466,arguablycausal,deepcoral
405,0.6179476380348206,0.6162585388147273,0.6196367372549139,0.6244113445281982,0.6221749442256987,0.6266477448306977,0.8359978124562809,arguablycausal,dro
406,0.5885096192359924,0.5869384428649209,0.590080795607064,0.6085125207901001,0.6062690037395805,0.6107560378406197,0.825098248693197,arguablycausal,mmd
407,0.6114810705184937,0.6097218855912797,0.6132402554457076,0.6443839073181152,0.6418299620086327,0.6469378526275977,0.8223002276571661,arguablycausal,dann
408,0.5009346008300781,0.5007786477447371,0.5010905539154191,0.5005189776420593,0.5003658073957195,0.5006721478883992,0.8133338420644308,arguablycausal,aldro
409,0.6242616176605225,0.6225334648578428,0.6259897704632021,0.6465830206871033,0.6442004094319418,0.6489656319422648,0.836201304895265,arguablycausal,resnet
410,0.6169970035552979,0.6153169052302837,0.618677101880312,0.65234375,0.64991819890216,0.65476930109784,0.8357561651849873,arguablycausal,group
411,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
412,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
413,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
414,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
415,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
416,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
417,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
418,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
419,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
420,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
421,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
422,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
423,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
424,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
425,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
426,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
427,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
428,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
429,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
430,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
431,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
432,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
433,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
434,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
435,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
436,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
437,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
438,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
439,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
440,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
441,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
442,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
443,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
444,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
445,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
446,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
447,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
448,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
449,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
450,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
451,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
452,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
453,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
454,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
455,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
456,0.6375475525856018,0.6357723184674978,0.6393227867037058,0.6542080044746399,0.6518117872020229,0.6566042217472569,0.8386813689953833,arguablycausal,xgb
